Depth(µm),fluence=5.22e22(Dm-2),fluence=1.25e23(Dm-2),fluence=4.8e23(Dm-2),fluence=6.3e23(Dm-2),fluence=1e24(Dm-2),storage=20h,storage=43h
2.198528e+02,0.000000e+00,0.000000e+00,2.960973e-35,4.252979e-28,7.992752e-15,1.623159e-08,1.200047e-08
2.208699e+02,0.000000e+00,0.000000e+00,2.945510e-35,4.233323e-28,7.957150e-15,1.620346e-08,1.197973e-08
2.218900e+02,0.000000e+00,0.000000e+00,2.930081e-35,4.213694e-28,7.921594e-15,1.617523e-08,1.195894e-08
2.229134e+02,0.000000e+00,0.000000e+00,2.914683e-35,4.194095e-28,7.886085e-15,1.614692e-08,1.193807e-08
2.239398e+02,0.000000e+00,0.000000e+00,2.899319e-35,4.174525e-28,7.850624e-15,1.611852e-08,1.191714e-08
2.249694e+02,0.000000e+00,0.000000e+00,2.883987e-35,4.154985e-28,7.815212e-15,1.609003e-08,1.189614e-08
2.260022e+02,0.000000e+00,0.000000e+00,2.868690e-35,4.135474e-28,7.779848e-15,1.606145e-08,1.187508e-08
2.270381e+02,0.000000e+00,0.000000e+00,2.853425e-35,4.115993e-28,7.744534e-15,1.603279e-08,1.185396e-08
2.280772e+02,0.000000e+00,0.000000e+00,2.838195e-35,4.096543e-28,7.709270e-15,1.600403e-08,1.183276e-08
2.291194e+02,0.000000e+00,0.000000e+00,2.822998e-35,4.077123e-28,7.674056e-15,1.597518e-08,1.181150e-08
2.301648e+02,0.000000e+00,0.000000e+00,2.807836e-35,4.057735e-28,7.638894e-15,1.594625e-08,1.179017e-08
2.312134e+02,0.000000e+00,0.000000e+00,2.792709e-35,4.038378e-28,7.603784e-15,1.591722e-08,1.176878e-08
2.322652e+02,0.000000e+00,0.000000e+00,2.777616e-35,4.019052e-28,7.568725e-15,1.588811e-08,1.174732e-08
2.333201e+02,0.000000e+00,0.000000e+00,2.762558e-35,3.999759e-28,7.533719e-15,1.585890e-08,1.172580e-08
2.343782e+02,0.000000e+00,0.000000e+00,2.747535e-35,3.980497e-28,7.498767e-15,1.582961e-08,1.170420e-08
2.354396e+02,0.000000e+00,0.000000e+00,2.732548e-35,3.961268e-28,7.463868e-15,1.580022e-08,1.168254e-08
2.365041e+02,0.000000e+00,0.000000e+00,2.717597e-35,3.942072e-28,7.429024e-15,1.577074e-08,1.166082e-08
2.375718e+02,0.000000e+00,0.000000e+00,2.702681e-35,3.922909e-28,7.394234e-15,1.574118e-08,1.163902e-08
2.386428e+02,0.000000e+00,0.000000e+00,2.687802e-35,3.903780e-28,7.359499e-15,1.571152e-08,1.161716e-08
2.397169e+02,0.000000e+00,0.000000e+00,2.672958e-35,3.884684e-28,7.324821e-15,1.568177e-08,1.159523e-08
2.407943e+02,0.000000e+00,0.000000e+00,2.658152e-35,3.865622e-28,7.290199e-15,1.565193e-08,1.157324e-08
2.418749e+02,0.000000e+00,0.000000e+00,2.643382e-35,3.846594e-28,7.255634e-15,1.562200e-08,1.155117e-08
2.429587e+02,0.000000e+00,0.000000e+00,2.628649e-35,3.827601e-28,7.221126e-15,1.559198e-08,1.152904e-08
2.440458e+02,0.000000e+00,0.000000e+00,2.613953e-35,3.808643e-28,7.186676e-15,1.556187e-08,1.150684e-08
2.451361e+02,0.000000e+00,0.000000e+00,2.599295e-35,3.789720e-28,7.152285e-15,1.553166e-08,1.148458e-08
2.462296e+02,0.000000e+00,0.000000e+00,2.584674e-35,3.770832e-28,7.117952e-15,1.550137e-08,1.146224e-08
2.473264e+02,0.000000e+00,0.000000e+00,2.570091e-35,3.751980e-28,7.083678e-15,1.547098e-08,1.143984e-08
2.484265e+02,0.000000e+00,0.000000e+00,2.555546e-35,3.733164e-28,7.049465e-15,1.544050e-08,1.141737e-08
2.495298e+02,0.000000e+00,0.000000e+00,2.541040e-35,3.714385e-28,7.015312e-15,1.540993e-08,1.139483e-08
2.506363e+02,0.000000e+00,0.000000e+00,2.526571e-35,3.695641e-28,6.981220e-15,1.537926e-08,1.137222e-08
2.517462e+02,0.000000e+00,0.000000e+00,2.512141e-35,3.676935e-28,6.947189e-15,1.534851e-08,1.134955e-08
2.528592e+02,0.000000e+00,0.000000e+00,2.497750e-35,3.658265e-28,6.913220e-15,1.531766e-08,1.132680e-08
2.539756e+02,0.000000e+00,0.000000e+00,2.483398e-35,3.639633e-28,6.879313e-15,1.528671e-08,1.130399e-08
2.550953e+02,0.000000e+00,0.000000e+00,2.469086e-35,3.621038e-28,6.845469e-15,1.525568e-08,1.128111e-08
2.562182e+02,0.000000e+00,0.000000e+00,2.454812e-35,3.602482e-28,6.811687e-15,1.522455e-08,1.125815e-08
2.573445e+02,0.000000e+00,0.000000e+00,2.440578e-35,3.583963e-28,6.777970e-15,1.519333e-08,1.123513e-08
2.584740e+02,0.000000e+00,0.000000e+00,2.426384e-35,3.565482e-28,6.744317e-15,1.516201e-08,1.121204e-08
2.596068e+02,0.000000e+00,0.000000e+00,2.412229e-35,3.547041e-28,6.710729e-15,1.513061e-08,1.118889e-08
2.607429e+02,0.000000e+00,0.000000e+00,2.398115e-35,3.528638e-28,6.677205e-15,1.509910e-08,1.116566e-08
2.618823e+02,0.000000e+00,0.000000e+00,2.384041e-35,3.510274e-28,6.643747e-15,1.506751e-08,1.114236e-08
2.630251e+02,0.000000e+00,0.000000e+00,2.370008e-35,3.491950e-28,6.610355e-15,1.503582e-08,1.111899e-08
2.641712e+02,0.000000e+00,0.000000e+00,2.356015e-35,3.473665e-28,6.577030e-15,1.500404e-08,1.109555e-08
2.653206e+02,0.000000e+00,0.000000e+00,2.342062e-35,3.455420e-28,6.543770e-15,1.497216e-08,1.107205e-08
2.664733e+02,0.000000e+00,0.000000e+00,2.328151e-35,3.437215e-28,6.510579e-15,1.494019e-08,1.104847e-08
2.676294e+02,0.000000e+00,0.000000e+00,2.314281e-35,3.419051e-28,6.477455e-15,1.490812e-08,1.102482e-08
2.687888e+02,0.000000e+00,0.000000e+00,2.300452e-35,3.400927e-28,6.444399e-15,1.487596e-08,1.100110e-08
2.699515e+02,0.000000e+00,0.000000e+00,2.286665e-35,3.382844e-28,6.411411e-15,1.484370e-08,1.097732e-08
2.711176e+02,0.000000e+00,0.000000e+00,2.272919e-35,3.364802e-28,6.378494e-15,1.481135e-08,1.095346e-08
2.722871e+02,0.000000e+00,0.000000e+00,2.259214e-35,3.346801e-28,6.345645e-15,1.477890e-08,1.092953e-08
2.734599e+02,0.000000e+00,0.000000e+00,2.245552e-35,3.328842e-28,6.312865e-15,1.474636e-08,1.090553e-08
2.746360e+02,0.000000e+00,0.000000e+00,2.231932e-35,3.310925e-28,6.280156e-15,1.471372e-08,1.088146e-08
2.758156e+02,0.000000e+00,0.000000e+00,2.218354e-35,3.293049e-28,6.247518e-15,1.468099e-08,1.085732e-08
2.769985e+02,0.000000e+00,0.000000e+00,2.204818e-35,3.275216e-28,6.214951e-15,1.464816e-08,1.083311e-08
2.781848e+02,0.000000e+00,0.000000e+00,2.191325e-35,3.257425e-28,6.182454e-15,1.461524e-08,1.080882e-08
2.793744e+02,0.000000e+00,0.000000e+00,2.177875e-35,3.239677e-28,6.150030e-15,1.458222e-08,1.078447e-08
2.805675e+02,0.000000e+00,0.000000e+00,2.164467e-35,3.221972e-28,6.117678e-15,1.454911e-08,1.076004e-08
2.817639e+02,0.000000e+00,0.000000e+00,2.151103e-35,3.204310e-28,6.085399e-15,1.451589e-08,1.073555e-08
2.829638e+02,0.000000e+00,0.000000e+00,2.137781e-35,3.186691e-28,6.053193e-15,1.448258e-08,1.071098e-08
2.841670e+02,0.000000e+00,0.000000e+00,2.124502e-35,3.169115e-28,6.021060e-15,1.444918e-08,1.068634e-08
2.853737e+02,0.000000e+00,0.000000e+00,2.111267e-35,3.151583e-28,5.989001e-15,1.441568e-08,1.066162e-08
2.865837e+02,0.000000e+00,0.000000e+00,2.098075e-35,3.134096e-28,5.957015e-15,1.438208e-08,1.063684e-08
2.877972e+02,0.000000e+00,0.000000e+00,2.084927e-35,3.116652e-28,5.925105e-15,1.434838e-08,1.061198e-08
2.890141e+02,0.000000e+00,0.000000e+00,2.071823e-35,3.099253e-28,5.893269e-15,1.431459e-08,1.058706e-08
2.902344e+02,0.000000e+00,0.000000e+00,2.058762e-35,3.081898e-28,5.861508e-15,1.428070e-08,1.056206e-08
2.914582e+02,0.000000e+00,0.000000e+00,2.045746e-35,3.064588e-28,5.829823e-15,1.424671e-08,1.053698e-08
2.926854e+02,0.000000e+00,0.000000e+00,2.032773e-35,3.047322e-28,5.798214e-15,1.421263e-08,1.051184e-08
2.939160e+02,0.000000e+00,0.000000e+00,2.019845e-35,3.030102e-28,5.766681e-15,1.417844e-08,1.048662e-08
2.951501e+02,0.000000e+00,0.000000e+00,2.006961e-35,3.012928e-28,5.735224e-15,1.414416e-08,1.046133e-08
2.963876e+02,0.000000e+00,0.000000e+00,1.994121e-35,2.995798e-28,5.703845e-15,1.410979e-08,1.043597e-08
2.976286e+02,0.000000e+00,0.000000e+00,1.981326e-35,2.978715e-28,5.672543e-15,1.407531e-08,1.041053e-08
2.988730e+02,0.000000e+00,0.000000e+00,1.968576e-35,2.961677e-28,5.641318e-15,1.404073e-08,1.038502e-08
3.001209e+02,0.000000e+00,0.000000e+00,1.955871e-35,2.944685e-28,5.610172e-15,1.400606e-08,1.035944e-08
3.013723e+02,0.000000e+00,0.000000e+00,1.943210e-35,2.927740e-28,5.579103e-15,1.397129e-08,1.033379e-08
3.026271e+02,0.000000e+00,0.000000e+00,1.930594e-35,2.910841e-28,5.548113e-15,1.393642e-08,1.030806e-08
3.038854e+02,0.000000e+00,0.000000e+00,1.918023e-35,2.893988e-28,5.517203e-15,1.390145e-08,1.028226e-08
3.051472e+02,0.000000e+00,0.000000e+00,1.905498e-35,2.877183e-28,5.486371e-15,1.386638e-08,1.025638e-08
3.064125e+02,0.000000e+00,0.000000e+00,1.893017e-35,2.860424e-28,5.455619e-15,1.383121e-08,1.023043e-08
3.076813e+02,0.000000e+00,0.000000e+00,1.880582e-35,2.843712e-28,5.424947e-15,1.379594e-08,1.020441e-08
3.089536e+02,0.000000e+00,0.000000e+00,1.868193e-35,2.827048e-28,5.394354e-15,1.376057e-08,1.017831e-08
3.102294e+02,0.000000e+00,0.000000e+00,1.855849e-35,2.810430e-28,5.363842e-15,1.372511e-08,1.015214e-08
3.115087e+02,0.000000e+00,0.000000e+00,1.843550e-35,2.793861e-28,5.333411e-15,1.368954e-08,1.012590e-08
3.127915e+02,0.000000e+00,0.000000e+00,1.831297e-35,2.777339e-28,5.303062e-15,1.365388e-08,1.009958e-08
3.140778e+02,0.000000e+00,0.000000e+00,1.819090e-35,2.760865e-28,5.272793e-15,1.361811e-08,1.007319e-08
3.153677e+02,0.000000e+00,0.000000e+00,1.806929e-35,2.744439e-28,5.242605e-15,1.358224e-08,1.004672e-08
3.166610e+02,0.000000e+00,0.000000e+00,1.794814e-35,2.728062e-28,5.212500e-15,1.354628e-08,1.002018e-08
3.179579e+02,0.000000e+00,0.000000e+00,1.782745e-35,2.711732e-28,5.182476e-15,1.351021e-08,9.993562e-09
3.192584e+02,0.000000e+00,0.000000e+00,1.770722e-35,2.695451e-28,5.152536e-15,1.347404e-08,9.966870e-09
3.205623e+02,0.000000e+00,0.000000e+00,1.758745e-35,2.679219e-28,5.122677e-15,1.343777e-08,9.940104e-09
3.218699e+02,0.000000e+00,0.000000e+00,1.746814e-35,2.663035e-28,5.092902e-15,1.340140e-08,9.913263e-09
3.231809e+02,0.000000e+00,0.000000e+00,1.734929e-35,2.646900e-28,5.063210e-15,1.336493e-08,9.886347e-09
3.244956e+02,0.000000e+00,0.000000e+00,1.723091e-35,2.630815e-28,5.033601e-15,1.332836e-08,9.859355e-09
3.258138e+02,0.000000e+00,0.000000e+00,1.711299e-35,2.614778e-28,5.004075e-15,1.329169e-08,9.832288e-09
3.271355e+02,0.000000e+00,0.000000e+00,1.699554e-35,2.598791e-28,4.974634e-15,1.325491e-08,9.805146e-09
3.284609e+02,0.000000e+00,0.000000e+00,1.687855e-35,2.582853e-28,4.945277e-15,1.321804e-08,9.777928e-09
3.297897e+02,0.000000e+00,0.000000e+00,1.676203e-35,2.566965e-28,4.916004e-15,1.318106e-08,9.750635e-09
3.311222e+02,0.000000e+00,0.000000e+00,1.664597e-35,2.551126e-28,4.886816e-15,1.314398e-08,9.723266e-09
3.324583e+02,0.000000e+00,0.000000e+00,1.653038e-35,2.535338e-28,4.857712e-15,1.310679e-08,9.695821e-09
3.337979e+02,0.000000e+00,0.000000e+00,1.641526e-35,2.519599e-28,4.828693e-15,1.306951e-08,9.668300e-09
3.351412e+02,0.000000e+00,0.000000e+00,1.630060e-35,2.503910e-28,4.799760e-15,1.303212e-08,9.640704e-09
3.364880e+02,0.000000e+00,0.000000e+00,1.618642e-35,2.488271e-28,4.770912e-15,1.299463e-08,9.613031e-09
3.378385e+02,0.000000e+00,0.000000e+00,1.607270e-35,2.472682e-28,4.742150e-15,1.295704e-08,9.585280e-09
3.391925e+02,0.000000e+00,0.000000e+00,1.595945e-35,2.457144e-28,4.713473e-15,1.291934e-08,9.557455e-09
3.405502e+02,0.000000e+00,0.000000e+00,1.584666e-35,2.441656e-28,4.684883e-15,1.288155e-08,9.529552e-09
3.419115e+02,0.000000e+00,0.000000e+00,1.573435e-35,2.426219e-28,4.656379e-15,1.284365e-08,9.501573e-09
3.432764e+02,0.000000e+00,0.000000e+00,1.562251e-35,2.410833e-28,4.627961e-15,1.280564e-08,9.473518e-09
3.446449e+02,0.000000e+00,0.000000e+00,1.551114e-35,2.395497e-28,4.599630e-15,1.276753e-08,9.445385e-09
3.460171e+02,0.000000e+00,0.000000e+00,1.540024e-35,2.380212e-28,4.571386e-15,1.272932e-08,9.417175e-09
3.473929e+02,0.000000e+00,0.000000e+00,1.528980e-35,2.364978e-28,4.543228e-15,1.269101e-08,9.388889e-09
3.487724e+02,0.000000e+00,0.000000e+00,1.517984e-35,2.349795e-28,4.515158e-15,1.265259e-08,9.360525e-09
3.501555e+02,0.000000e+00,0.000000e+00,1.507035e-35,2.334662e-28,4.487175e-15,1.261406e-08,9.332084e-09
3.515422e+02,0.000000e+00,0.000000e+00,1.496133e-35,2.319582e-28,4.459279e-15,1.257544e-08,9.303565e-09
3.529326e+02,0.000000e+00,0.000000e+00,1.485279e-35,2.304552e-28,4.431471e-15,1.253670e-08,9.274969e-09
3.543267e+02,0.000000e+00,0.000000e+00,1.474471e-35,2.289574e-28,4.403751e-15,1.249787e-08,9.246295e-09
3.557244e+02,0.000000e+00,0.000000e+00,1.463710e-35,2.274647e-28,4.376118e-15,1.245893e-08,9.217544e-09
3.571259e+02,0.000000e+00,0.000000e+00,1.452997e-35,2.259772e-28,4.348574e-15,1.241988e-08,9.188715e-09
3.585309e+02,0.000000e+00,0.000000e+00,1.442331e-35,2.244948e-28,4.321118e-15,1.238073e-08,9.159808e-09
3.599397e+02,0.000000e+00,0.000000e+00,1.431712e-35,2.230176e-28,4.293750e-15,1.234148e-08,9.130822e-09
3.613521e+02,0.000000e+00,0.000000e+00,1.421140e-35,2.215456e-28,4.266471e-15,1.230212e-08,9.101759e-09
3.627683e+02,0.000000e+00,0.000000e+00,1.410616e-35,2.200787e-28,4.239280e-15,1.226265e-08,9.072617e-09
3.641881e+02,0.000000e+00,0.000000e+00,1.400138e-35,2.186170e-28,4.212178e-15,1.222308e-08,9.043397e-09
3.656117e+02,0.000000e+00,0.000000e+00,1.389708e-35,2.171606e-28,4.185164e-15,1.218340e-08,9.014099e-09
3.670389e+02,0.000000e+00,0.000000e+00,1.379325e-35,2.157093e-28,4.158240e-15,1.214362e-08,8.984721e-09
3.684698e+02,0.000000e+00,0.000000e+00,1.368988e-35,2.142632e-28,4.131404e-15,1.210373e-08,8.955265e-09
3.699045e+02,0.000000e+00,0.000000e+00,1.358700e-35,2.128223e-28,4.104658e-15,1.206374e-08,8.925730e-09
3.713429e+02,0.000000e+00,0.000000e+00,1.348458e-35,2.113866e-28,4.078001e-15,1.202364e-08,8.896116e-09
3.727850e+02,0.000000e+00,0.000000e+00,1.338263e-35,2.099561e-28,4.051433e-15,1.198343e-08,8.866424e-09
3.742308e+02,0.000000e+00,0.000000e+00,1.328115e-35,2.085308e-28,4.024954e-15,1.194312e-08,8.836652e-09
3.756804e+02,0.000000e+00,0.000000e+00,1.318015e-35,2.071108e-28,3.998565e-15,1.190270e-08,8.806800e-09
3.771337e+02,0.000000e+00,0.000000e+00,1.307961e-35,2.056960e-28,3.972266e-15,1.186217e-08,8.776870e-09
3.785907e+02,0.000000e+00,0.000000e+00,1.297955e-35,2.042864e-28,3.946056e-15,1.182154e-08,8.746860e-09
3.800515e+02,0.000000e+00,0.000000e+00,1.287995e-35,2.028820e-28,3.919936e-15,1.178080e-08,8.716770e-09
3.815161e+02,0.000000e+00,0.000000e+00,1.278083e-35,2.014829e-28,3.893905e-15,1.173995e-08,8.686601e-09
3.829844e+02,0.000000e+00,0.000000e+00,1.268217e-35,2.000890e-28,3.867965e-15,1.169900e-08,8.656351e-09
3.844564e+02,0.000000e+00,0.000000e+00,1.258398e-35,1.987004e-28,3.842114e-15,1.165793e-08,8.626022e-09
3.859323e+02,0.000000e+00,0.000000e+00,1.248627e-35,1.973170e-28,3.816354e-15,1.161676e-08,8.595613e-09
3.874119e+02,0.000000e+00,0.000000e+00,1.238902e-35,1.959388e-28,3.790683e-15,1.157549e-08,8.565124e-09
3.888953e+02,0.000000e+00,0.000000e+00,1.229223e-35,1.945659e-28,3.765102e-15,1.153410e-08,8.534554e-09
3.903825e+02,0.000000e+00,0.000000e+00,1.219592e-35,1.931982e-28,3.739611e-15,1.149261e-08,8.503904e-09
3.918734e+02,0.000000e+00,0.000000e+00,1.210007e-35,1.918358e-28,3.714210e-15,1.145100e-08,8.473174e-09
3.933682e+02,0.000000e+00,0.000000e+00,1.200469e-35,1.904786e-28,3.688900e-15,1.140929e-08,8.442363e-09
3.948667e+02,0.000000e+00,0.000000e+00,1.190977e-35,1.891267e-28,3.663679e-15,1.136747e-08,8.411471e-09
3.963690e+02,0.000000e+00,0.000000e+00,1.181532e-35,1.877800e-28,3.638549e-15,1.132555e-08,8.380498e-09
3.978752e+02,0.000000e+00,0.000000e+00,1.172134e-35,1.864386e-28,3.613509e-15,1.128351e-08,8.349445e-09
3.993851e+02,0.000000e+00,0.000000e+00,1.162781e-35,1.851023e-28,3.588559e-15,1.124136e-08,8.318311e-09
4.008989e+02,0.000000e+00,0.000000e+00,1.153476e-35,1.837714e-28,3.563699e-15,1.119911e-08,8.287095e-09
4.024165e+02,0.000000e+00,0.000000e+00,1.144216e-35,1.824457e-28,3.538929e-15,1.115675e-08,8.255798e-09
4.039379e+02,0.000000e+00,0.000000e+00,1.135003e-35,1.811252e-28,3.514250e-15,1.111427e-08,8.224420e-09
4.054632e+02,0.000000e+00,0.000000e+00,1.125836e-35,1.798100e-28,3.489660e-15,1.107169e-08,8.192960e-09
4.069923e+02,0.000000e+00,0.000000e+00,1.116716e-35,1.785001e-28,3.465161e-15,1.102900e-08,8.161419e-09
4.085252e+02,0.000000e+00,0.000000e+00,1.107641e-35,1.771953e-28,3.440752e-15,1.098620e-08,8.129796e-09
4.100620e+02,0.000000e+00,0.000000e+00,1.098612e-35,1.758959e-28,3.416433e-15,1.094329e-08,8.098092e-09
4.116026e+02,0.000000e+00,0.000000e+00,1.089630e-35,1.746016e-28,3.392204e-15,1.090027e-08,8.066305e-09
4.131471e+02,0.000000e+00,0.000000e+00,1.080693e-35,1.733126e-28,3.368065e-15,1.085713e-08,8.034436e-09
4.146954e+02,0.000000e+00,0.000000e+00,1.071802e-35,1.720288e-28,3.344016e-15,1.081389e-08,8.002486e-09
4.162476e+02,0.000000e+00,0.000000e+00,1.062957e-35,1.707502e-28,3.320057e-15,1.077054e-08,7.970453e-09
4.178036e+02,0.000000e+00,0.000000e+00,1.054157e-35,1.694769e-28,3.296188e-15,1.072707e-08,7.938338e-09
4.193636e+02,0.000000e+00,0.000000e+00,1.045403e-35,1.682087e-28,3.272409e-15,1.068350e-08,7.906140e-09
4.209274e+02,0.000000e+00,0.000000e+00,1.036694e-35,1.669458e-28,3.248719e-15,1.063982e-08,7.873861e-09
4.224951e+02,0.000000e+00,0.000000e+00,1.028031e-35,1.656881e-28,3.225119e-15,1.059602e-08,7.841498e-09
4.240667e+02,0.000000e+00,0.000000e+00,1.019413e-35,1.644356e-28,3.201610e-15,1.055211e-08,7.809052e-09
4.256422e+02,0.000000e+00,0.000000e+00,1.010840e-35,1.631883e-28,3.178189e-15,1.050809e-08,7.776524e-09
4.272215e+02,0.000000e+00,0.000000e+00,1.002312e-35,1.619462e-28,3.154858e-15,1.046396e-08,7.743912e-09
4.288048e+02,0.000000e+00,0.000000e+00,9.938295e-36,1.607093e-28,3.131616e-15,1.041972e-08,7.711218e-09
4.303920e+02,0.000000e+00,0.000000e+00,9.853917e-36,1.594776e-28,3.108464e-15,1.037537e-08,7.678441e-09
4.319831e+02,0.000000e+00,0.000000e+00,9.769989e-36,1.582510e-28,3.085401e-15,1.033090e-08,7.645579e-09
4.335781e+02,0.000000e+00,0.000000e+00,9.686507e-36,1.570297e-28,3.062427e-15,1.028633e-08,7.612635e-09
4.351770e+02,0.000000e+00,0.000000e+00,9.603473e-36,1.558135e-28,3.039543e-15,1.024164e-08,7.579607e-09
4.367799e+02,0.000000e+00,0.000000e+00,9.520883e-36,1.546024e-28,3.016747e-15,1.019683e-08,7.546496e-09
4.383867e+02,0.000000e+00,0.000000e+00,9.438737e-36,1.533965e-28,2.994040e-15,1.015192e-08,7.513301e-09
4.399974e+02,0.000000e+00,0.000000e+00,9.357035e-36,1.521958e-28,2.971422e-15,1.010689e-08,7.480022e-09
4.416120e+02,0.000000e+00,0.000000e+00,9.275775e-36,1.510002e-28,2.948893e-15,1.006175e-08,7.446659e-09
4.432306e+02,0.000000e+00,0.000000e+00,9.194956e-36,1.498097e-28,2.926452e-15,1.001650e-08,7.413212e-09
4.448532e+02,0.000000e+00,0.000000e+00,9.114577e-36,1.486244e-28,2.904099e-15,9.971133e-09,7.379681e-09
4.464797e+02,0.000000e+00,0.000000e+00,9.034637e-36,1.474441e-28,2.881835e-15,9.925654e-09,7.346066e-09
4.481102e+02,0.000000e+00,0.000000e+00,8.955134e-36,1.462690e-28,2.859658e-15,9.880061e-09,7.312366e-09
4.497447e+02,0.000000e+00,0.000000e+00,8.876068e-36,1.450990e-28,2.837570e-15,9.834356e-09,7.278582e-09
4.513831e+02,0.000000e+00,0.000000e+00,8.797437e-36,1.439340e-28,2.815570e-15,9.788537e-09,7.244713e-09
4.530255e+02,0.000000e+00,0.000000e+00,8.719240e-36,1.427741e-28,2.793657e-15,9.742603e-09,7.210760e-09
4.546718e+02,0.000000e+00,0.000000e+00,8.641476e-36,1.416193e-28,2.771831e-15,9.696556e-09,7.176722e-09
4.563222e+02,0.000000e+00,0.000000e+00,8.564144e-36,1.404696e-28,2.750093e-15,9.650395e-09,7.142599e-09
4.579765e+02,0.000000e+00,0.000000e+00,8.487242e-36,1.393249e-28,2.728443e-15,9.604120e-09,7.108391e-09
4.596348e+02,0.000000e+00,0.000000e+00,8.410768e-36,1.381852e-28,2.706879e-15,9.557730e-09,7.074098e-09
4.612971e+02,0.000000e+00,0.000000e+00,8.334723e-36,1.370506e-28,2.685402e-15,9.511226e-09,7.039720e-09
4.629635e+02,0.000000e+00,0.000000e+00,8.259104e-36,1.359210e-28,2.664011e-15,9.464607e-09,7.005256e-09
4.646338e+02,0.000000e+00,0.000000e+00,8.183910e-36,1.347964e-28,2.642708e-15,9.417873e-09,6.970707e-09
4.663082e+02,0.000000e+00,0.000000e+00,8.109140e-36,1.336768e-28,2.621490e-15,9.371025e-09,6.936073e-09
4.679865e+02,0.000000e+00,0.000000e+00,8.034792e-36,1.325622e-28,2.600359e-15,9.324062e-09,6.901352e-09
4.696689e+02,0.000000e+00,0.000000e+00,7.960865e-36,1.314526e-28,2.579313e-15,9.276983e-09,6.866546e-09
4.713554e+02,0.000000e+00,0.000000e+00,7.887358e-36,1.303479e-28,2.558353e-15,9.229790e-09,6.831655e-09
4.730458e+02,0.000000e+00,0.000000e+00,7.814269e-36,1.292481e-28,2.537479e-15,9.182480e-09,6.796676e-09
4.747403e+02,0.000000e+00,0.000000e+00,7.741596e-36,1.281533e-28,2.516690e-15,9.135055e-09,6.761613e-09
4.764388e+02,0.000000e+00,0.000000e+00,7.669338e-36,1.270634e-28,2.495986e-15,9.087515e-09,6.726463e-09
4.781414e+02,0.000000e+00,0.000000e+00,7.597495e-36,1.259784e-28,2.475366e-15,9.039858e-09,6.691227e-09
4.798480e+02,0.000000e+00,0.000000e+00,7.526064e-36,1.248983e-28,2.454832e-15,8.992086e-09,6.655904e-09
4.815587e+02,0.000000e+00,0.000000e+00,7.455042e-36,1.238231e-28,2.434381e-15,8.944197e-09,6.620496e-09
4.832735e+02,0.000000e+00,0.000000e+00,7.384430e-36,1.227528e-28,2.414015e-15,8.896193e-09,6.585000e-09
4.849923e+02,0.000000e+00,0.000000e+00,7.314226e-36,1.216873e-28,2.393733e-15,8.848072e-09,6.549418e-09
4.867152e+02,0.000000e+00,0.000000e+00,7.244428e-36,1.206267e-28,2.373535e-15,8.799834e-09,6.513749e-09
4.884421e+02,0.000000e+00,0.000000e+00,7.175035e-36,1.195708e-28,2.353419e-15,8.751479e-09,6.477993e-09
4.901732e+02,0.000000e+00,0.000000e+00,7.106044e-36,1.185198e-28,2.333387e-15,8.703008e-09,6.442150e-09
4.919083e+02,0.000000e+00,0.000000e+00,7.037454e-36,1.174736e-28,2.313438e-15,8.654420e-09,6.406220e-09
4.936475e+02,0.000000e+00,0.000000e+00,6.969264e-36,1.164321e-28,2.293572e-15,8.605715e-09,6.370203e-09
4.953908e+02,0.000000e+00,0.000000e+00,6.901472e-36,1.153954e-28,2.273787e-15,8.556893e-09,6.334099e-09
4.971382e+02,0.000000e+00,0.000000e+00,6.834077e-36,1.143635e-28,2.254085e-15,8.507953e-09,6.297907e-09
4.988897e+02,0.000000e+00,0.000000e+00,6.767075e-36,1.133363e-28,2.234465e-15,8.458895e-09,6.261627e-09
5.006453e+02,0.000000e+00,0.000000e+00,6.700467e-36,1.123137e-28,2.214926e-15,8.409720e-09,6.225261e-09
5.024050e+02,0.000000e+00,0.000000e+00,6.634250e-36,1.112959e-28,2.195468e-15,8.360427e-09,6.188806e-09
5.041689e+02,0.000000e+00,0.000000e+00,6.568422e-36,1.102828e-28,2.176091e-15,8.311016e-09,6.152263e-09
5.059369e+02,0.000000e+00,0.000000e+00,6.502981e-36,1.092743e-28,2.156795e-15,8.261487e-09,6.115633e-09
5.077090e+02,0.000000e+00,0.000000e+00,6.437927e-36,1.082705e-28,2.137579e-15,8.211840e-09,6.078915e-09
5.094853e+02,0.000000e+00,0.000000e+00,6.373257e-36,1.072713e-28,2.118444e-15,8.162075e-09,6.042108e-09
5.112656e+02,0.000000e+00,0.000000e+00,6.308969e-36,1.062767e-28,2.099387e-15,8.112191e-09,6.005214e-09
5.130501e+02,0.000000e+00,0.000000e+00,6.245061e-36,1.052866e-28,2.080411e-15,8.062188e-09,5.968231e-09
5.148388e+02,0.000000e+00,0.000000e+00,6.181532e-36,1.043012e-28,2.061513e-15,8.012067e-09,5.931159e-09
5.166316e+02,0.000000e+00,0.000000e+00,6.118380e-36,1.033203e-28,2.042694e-15,7.961827e-09,5.893999e-09
5.184286e+02,0.000000e+00,0.000000e+00,6.055603e-36,1.023439e-28,2.023953e-15,7.911468e-09,5.856750e-09
5.202297e+02,0.000000e+00,0.000000e+00,5.993199e-36,1.013720e-28,2.005291e-15,7.860990e-09,5.819414e-09
