time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
73.52778,3.104359e+20,2.785419e+19,2.090844e+20,7.266677e+19,8.253021e+17
73.55556,3.104059e+20,2.785417e+19,2.090782e+20,7.264322e+19,8.250124e+17
73.58333,3.103758e+20,2.785415e+19,2.090720e+20,7.261968e+19,8.247182e+17
73.61111,3.103458e+20,2.785414e+19,2.090658e+20,7.259617e+19,8.244267e+17
73.63889,3.103158e+20,2.785412e+19,2.090596e+20,7.257267e+19,8.241451e+17
73.66667,3.102858e+20,2.785411e+19,2.090534e+20,7.254918e+19,8.238421e+17
73.69444,3.102559e+20,2.785409e+19,2.090472e+20,7.252572e+19,8.235630e+17
73.72222,3.102259e+20,2.785408e+19,2.090411e+20,7.250227e+19,8.232603e+17
73.75000,3.101960e+20,2.785406e+19,2.090349e+20,7.247884e+19,8.229764e+17
73.77778,3.101661e+20,2.785404e+19,2.090287e+20,7.245543e+19,8.226900e+17
73.80556,3.101363e+20,2.785403e+19,2.090225e+20,7.243203e+19,8.224102e+17
73.83333,3.101064e+20,2.785401e+19,2.090164e+20,7.240866e+19,8.221369e+17
73.86111,3.100766e+20,2.785400e+19,2.090102e+20,7.238530e+19,8.218393e+17
73.88889,3.100468e+20,2.785398e+19,2.090040e+20,7.236196e+19,8.215735e+17
73.91667,3.100170e+20,2.785396e+19,2.089979e+20,7.233863e+19,8.212957e+17
73.94444,3.099873e+20,2.785395e+19,2.089917e+20,7.231533e+19,8.210097e+17
73.97222,3.099575e+20,2.785393e+19,2.089856e+20,7.229204e+19,8.207308e+17
74.00000,3.099278e+20,2.785391e+19,2.089794e+20,7.226877e+19,8.204383e+17
74.02778,3.098981e+20,2.785390e+19,2.089733e+20,7.224551e+19,8.201552e+17
74.05556,3.098684e+20,2.785388e+19,2.089671e+20,7.222227e+19,8.198761e+17
74.08333,3.098388e+20,2.785387e+19,2.089610e+20,7.219906e+19,8.195950e+17
74.11111,3.098091e+20,2.785385e+19,2.089548e+20,7.217585e+19,8.193055e+17
74.13889,3.097795e+20,2.785384e+19,2.089487e+20,7.215267e+19,8.190316e+17
74.16667,3.097499e+20,2.785382e+19,2.089426e+20,7.212950e+19,8.187528e+17
74.19444,3.097203e+20,2.785380e+19,2.089364e+20,7.210635e+19,8.184710e+17
74.22222,3.096907e+20,2.785379e+19,2.089303e+20,7.208321e+19,8.181896e+17
74.25000,3.096612e+20,2.785377e+19,2.089242e+20,7.206010e+19,8.179180e+17
74.27778,3.096317e+20,2.785376e+19,2.089180e+20,7.203699e+19,8.176398e+17
74.30556,3.096022e+20,2.785374e+19,2.089119e+20,7.201391e+19,8.173609e+17
74.33333,3.095727e+20,2.785372e+19,2.089058e+20,7.199085e+19,8.170821e+17
74.36111,3.095432e+20,2.785371e+19,2.088997e+20,7.196780e+19,8.168049e+17
74.38889,3.095138e+20,2.785369e+19,2.088936e+20,7.194477e+19,8.165293e+17
74.41667,3.094843e+20,2.785368e+19,2.088875e+20,7.192175e+19,8.162453e+17
74.44444,3.094550e+20,2.785366e+19,2.088813e+20,7.189875e+19,8.159659e+17
74.47222,3.094256e+20,2.785364e+19,2.088752e+20,7.187577e+19,8.157059e+17
74.50000,3.093962e+20,2.785363e+19,2.088691e+20,7.185281e+19,8.154358e+17
74.52778,3.093669e+20,2.785361e+19,2.088630e+20,7.182985e+19,8.151360e+17
74.55556,3.093376e+20,2.785360e+19,2.088569e+20,7.180692e+19,8.148660e+17
74.58333,3.093082e+20,2.785358e+19,2.088508e+20,7.178401e+19,8.145992e+17
74.61111,3.092790e+20,2.785357e+19,2.088447e+20,7.176111e+19,8.143312e+17
74.63889,3.092497e+20,2.785355e+19,2.088387e+20,7.173823e+19,8.140620e+17
74.66667,3.092205e+20,2.785353e+19,2.088326e+20,7.171537e+19,8.137914e+17
74.69444,3.091912e+20,2.785352e+19,2.088265e+20,7.169252e+19,8.135182e+17
74.72222,3.091621e+20,2.785350e+19,2.088204e+20,7.166969e+19,8.132524e+17
74.75000,3.091329e+20,2.785349e+19,2.088143e+20,7.164687e+19,8.129937e+17
74.77778,3.091037e+20,2.785347e+19,2.088082e+20,7.162407e+19,8.127083e+17
74.80556,3.090745e+20,2.785346e+19,2.088022e+20,7.160129e+19,8.124343e+17
74.83333,3.090454e+20,2.785344e+19,2.087961e+20,7.157853e+19,8.121859e+17
74.86111,3.090163e+20,2.785342e+19,2.087900e+20,7.155578e+19,8.119141e+17
74.88889,3.089873e+20,2.785341e+19,2.087840e+20,7.153305e+19,8.116501e+17
74.91667,3.089582e+20,2.785339e+19,2.087779e+20,7.151033e+19,8.113777e+17
74.94444,3.089291e+20,2.785338e+19,2.087718e+20,7.148763e+19,8.111055e+17
74.97222,3.089001e+20,2.785336e+19,2.087658e+20,7.146495e+19,8.108335e+17
75.00000,3.088711e+20,2.785335e+19,2.087597e+20,7.144228e+19,8.105714e+17
75.02778,3.088421e+20,2.785333e+19,2.087536e+20,7.141963e+19,8.103050e+17
75.05556,3.088131e+20,2.785331e+19,2.087476e+20,7.139700e+19,8.100348e+17
75.08333,3.087842e+20,2.785330e+19,2.087415e+20,7.137438e+19,8.097678e+17
75.11111,3.087552e+20,2.785328e+19,2.087355e+20,7.135178e+19,8.095082e+17
75.13889,3.087263e+20,2.785327e+19,2.087294e+20,7.132919e+19,8.092259e+17
75.16667,3.086974e+20,2.785325e+19,2.087234e+20,7.130662e+19,8.089499e+17
75.19444,3.086685e+20,2.785324e+19,2.087174e+20,7.128406e+19,8.087010e+17
75.22222,3.086396e+20,2.785322e+19,2.087113e+20,7.126153e+19,8.084352e+17
75.25000,3.086108e+20,2.785320e+19,2.087053e+20,7.123900e+19,8.081671e+17
75.27778,3.085820e+20,2.785319e+19,2.086992e+20,7.121649e+19,8.079141e+17
75.30556,3.085532e+20,2.785317e+19,2.086932e+20,7.119400e+19,8.076437e+17
75.33333,3.085244e+20,2.785316e+19,2.086872e+20,7.117153e+19,8.073910e+17
75.36111,3.084956e+20,2.785314e+19,2.086811e+20,7.114907e+19,8.071096e+17
75.38889,3.084669e+20,2.785313e+19,2.086751e+20,7.112663e+19,8.068558e+17
75.41667,3.084381e+20,2.785311e+19,2.086691e+20,7.110420e+19,8.065995e+17
75.44444,3.084094e+20,2.785309e+19,2.086631e+20,7.108179e+19,8.063390e+17
75.47222,3.083807e+20,2.785308e+19,2.086570e+20,7.105940e+19,8.060762e+17
75.50000,3.083521e+20,2.785306e+19,2.086510e+20,7.103702e+19,8.058134e+17
75.52778,3.083234e+20,2.785305e+19,2.086450e+20,7.101465e+19,8.055508e+17
75.55556,3.082948e+20,2.785303e+19,2.086390e+20,7.099231e+19,8.052889e+17
75.58333,3.082662e+20,2.785302e+19,2.086330e+20,7.096997e+19,8.050287e+17
75.61111,3.082375e+20,2.785300e+19,2.086270e+20,7.094766e+19,8.047717e+17
75.63889,3.082089e+20,2.785298e+19,2.086210e+20,7.092536e+19,8.045037e+17
75.66667,3.081804e+20,2.785297e+19,2.086150e+20,7.090307e+19,8.042468e+17
75.69444,3.081518e+20,2.785295e+19,2.086090e+20,7.088080e+19,8.039905e+17
75.72222,3.081233e+20,2.785294e+19,2.086030e+20,7.085855e+19,8.037344e+17
75.75000,3.080948e+20,2.785292e+19,2.085970e+20,7.083631e+19,8.034784e+17
75.77778,3.080663e+20,2.785291e+19,2.085910e+20,7.081409e+19,8.032227e+17
75.80556,3.080378e+20,2.785289e+19,2.085850e+20,7.079188e+19,8.029670e+17
75.83333,3.080094e+20,2.785287e+19,2.085790e+20,7.076969e+19,8.027114e+17
75.86111,3.079809e+20,2.785286e+19,2.085730e+20,7.074751e+19,8.024560e+17
75.88889,3.079525e+20,2.785284e+19,2.085670e+20,7.072535e+19,8.022009e+17
75.91667,3.079241e+20,2.785283e+19,2.085610e+20,7.070321e+19,8.019461e+17
75.94444,3.078957e+20,2.785281e+19,2.085550e+20,7.068108e+19,8.016920e+17
75.97222,3.078674e+20,2.785280e+19,2.085491e+20,7.065896e+19,8.014392e+17
76.00000,3.078390e+20,2.785278e+19,2.085431e+20,7.063686e+19,8.011868e+17
76.02778,3.078107e+20,2.785277e+19,2.085371e+20,7.061478e+19,8.009313e+17
76.05556,3.077824e+20,2.785275e+19,2.085311e+20,7.059271e+19,8.006690e+17
76.08333,3.077541e+20,2.785274e+19,2.085252e+20,7.057065e+19,8.004129e+17
76.11111,3.077258e+20,2.785272e+19,2.085192e+20,7.054862e+19,8.001683e+17
76.13889,3.076975e+20,2.785271e+19,2.085132e+20,7.052659e+19,7.999201e+17
76.16667,3.076693e+20,2.785269e+19,2.085073e+20,7.050459e+19,7.996825e+17
76.19444,3.076411e+20,2.785267e+19,2.085013e+20,7.048260e+19,7.994245e+17
76.22222,3.076129e+20,2.785266e+19,2.084954e+20,7.046062e+19,7.991757e+17
76.25000,3.075847e+20,2.785264e+19,2.084894e+20,7.043866e+19,7.989317e+17
76.27778,3.075566e+20,2.785263e+19,2.084834e+20,7.041671e+19,7.986782e+17
76.30556,3.075284e+20,2.785261e+19,2.084775e+20,7.039478e+19,7.984185e+17
76.33333,3.075003e+20,2.785260e+19,2.084715e+20,7.037287e+19,7.981736e+17
76.36111,3.074721e+20,2.785258e+19,2.084656e+20,7.035096e+19,7.979285e+17
76.38889,3.074440e+20,2.785256e+19,2.084596e+20,7.032907e+19,7.976839e+17
76.41667,3.074160e+20,2.785255e+19,2.084537e+20,7.030721e+19,7.974397e+17
76.44444,3.073879e+20,2.785253e+19,2.084478e+20,7.028535e+19,7.971939e+17
76.47222,3.073599e+20,2.785252e+19,2.084418e+20,7.026351e+19,7.969356e+17
76.50000,3.073318e+20,2.785250e+19,2.084359e+20,7.024168e+19,7.966859e+17
76.52778,3.073038e+20,2.785249e+19,2.084300e+20,7.021987e+19,7.964541e+17
76.55556,3.072758e+20,2.785247e+19,2.084240e+20,7.019807e+19,7.961918e+17
76.58333,3.072478e+20,2.785246e+19,2.084181e+20,7.017629e+19,7.959543e+17
76.61111,3.072199e+20,2.785244e+19,2.084121e+20,7.015452e+19,7.956874e+17
76.63889,3.071919e+20,2.785243e+19,2.084062e+20,7.013277e+19,7.954373e+17
76.66667,3.071640e+20,2.785241e+19,2.084003e+20,7.011103e+19,7.951973e+17
76.69444,3.071361e+20,2.785240e+19,2.083944e+20,7.008931e+19,7.949564e+17
76.72222,3.071082e+20,2.785238e+19,2.083884e+20,7.006760e+19,7.947106e+17
76.75000,3.070803e+20,2.785236e+19,2.083825e+20,7.004590e+19,7.944627e+17
76.77778,3.070524e+20,2.785235e+19,2.083766e+20,7.002422e+19,7.942186e+17
76.80556,3.070246e+20,2.785233e+19,2.083707e+20,7.000256e+19,7.939853e+17
76.83333,3.069968e+20,2.785232e+19,2.083648e+20,6.998091e+19,7.937363e+17
76.86111,3.069690e+20,2.785230e+19,2.083589e+20,6.995927e+19,7.934801e+17
76.88889,3.069412e+20,2.785229e+19,2.083530e+20,6.993765e+19,7.932432e+17
76.91667,3.069134e+20,2.785227e+19,2.083470e+20,6.991605e+19,7.930054e+17
76.94444,3.068857e+20,2.785226e+19,2.083411e+20,6.989445e+19,7.927640e+17
76.97222,3.068579e+20,2.785224e+19,2.083352e+20,6.987288e+19,7.925171e+17
77.00000,3.068302e+20,2.785223e+19,2.083293e+20,6.985132e+19,7.922816e+17
77.02778,3.068025e+20,2.785221e+19,2.083234e+20,6.982977e+19,7.920349e+17
77.05556,3.067748e+20,2.785220e+19,2.083175e+20,6.980824e+19,7.917907e+17
77.08333,3.067471e+20,2.785218e+19,2.083116e+20,6.978672e+19,7.915508e+17
77.11111,3.067194e+20,2.785216e+19,2.083057e+20,6.976521e+19,7.913179e+17
77.13889,3.066918e+20,2.785215e+19,2.082998e+20,6.974372e+19,7.910854e+17
77.16667,3.066642e+20,2.785213e+19,2.082939e+20,6.972224e+19,7.908438e+17
77.19444,3.066366e+20,2.785212e+19,2.082881e+20,6.970079e+19,7.906009e+17
77.22222,3.066090e+20,2.785210e+19,2.082822e+20,6.967934e+19,7.903607e+17
77.25000,3.065814e+20,2.785209e+19,2.082763e+20,6.965791e+19,7.901288e+17
77.27778,3.065539e+20,2.785207e+19,2.082704e+20,6.963649e+19,7.899063e+17
77.30556,3.065264e+20,2.785206e+19,2.082645e+20,6.961509e+19,7.896693e+17
77.33333,3.064988e+20,2.785204e+19,2.082587e+20,6.959370e+19,7.894265e+17
77.36111,3.064713e+20,2.785203e+19,2.082528e+20,6.957232e+19,7.891955e+17
77.38889,3.064438e+20,2.785201e+19,2.082469e+20,6.955096e+19,7.889547e+17
77.41667,3.064164e+20,2.785200e+19,2.082410e+20,6.952962e+19,7.887147e+17
77.44444,3.063889e+20,2.785198e+19,2.082352e+20,6.950828e+19,7.884767e+17
77.47222,3.063615e+20,2.785196e+19,2.082293e+20,6.948697e+19,7.882440e+17
77.50000,3.063341e+20,2.785195e+19,2.082234e+20,6.946566e+19,7.880202e+17
77.52778,3.063067e+20,2.785194e+19,2.082176e+20,6.944437e+19,7.877698e+17
77.55556,3.062793e+20,2.785192e+19,2.082117e+20,6.942310e+19,7.875445e+17
77.58333,3.062519e+20,2.785190e+19,2.082058e+20,6.940183e+19,7.873037e+17
77.61111,3.062245e+20,2.785189e+19,2.082000e+20,6.938059e+19,7.870682e+17
77.63889,3.061972e+20,2.785187e+19,2.081941e+20,6.935935e+19,7.868278e+17
77.66667,3.061699e+20,2.785186e+19,2.081883e+20,6.933813e+19,7.865993e+17
77.69444,3.061425e+20,2.785184e+19,2.081824e+20,6.931692e+19,7.863636e+17
77.72222,3.061152e+20,2.785183e+19,2.081766e+20,6.929573e+19,7.861196e+17
77.75000,3.060880e+20,2.785181e+19,2.081707e+20,6.927455e+19,7.858931e+17
77.77778,3.060607e+20,2.785180e+19,2.081649e+20,6.925339e+19,7.856769e+17
77.80556,3.060335e+20,2.785178e+19,2.081590e+20,6.923224e+19,7.854437e+17
77.83333,3.060062e+20,2.785177e+19,2.081532e+20,6.921111e+19,7.852120e+17
77.86111,3.059790e+20,2.785175e+19,2.081473e+20,6.918998e+19,7.849750e+17
77.88889,3.059518e+20,2.785174e+19,2.081415e+20,6.916888e+19,7.847432e+17
77.91667,3.059246e+20,2.785172e+19,2.081357e+20,6.914778e+19,7.845166e+17
77.94444,3.058975e+20,2.785171e+19,2.081298e+20,6.912670e+19,7.842947e+17
77.97222,3.058703e+20,2.785169e+19,2.081240e+20,6.910564e+19,7.840694e+17
78.00000,3.058432e+20,2.785168e+19,2.081181e+20,6.908458e+19,7.838287e+17
78.02778,3.058161e+20,2.785166e+19,2.081123e+20,6.906354e+19,7.836105e+17
78.05556,3.057890e+20,2.785165e+19,2.081065e+20,6.904252e+19,7.833787e+17
78.08333,3.057619e+20,2.785163e+19,2.081007e+20,6.902151e+19,7.831584e+17
78.11111,3.057349e+20,2.785161e+19,2.080948e+20,6.900051e+19,7.829354e+17
78.13889,3.057078e+20,2.785160e+19,2.080890e+20,6.897953e+19,7.827117e+17
78.16667,3.056808e+20,2.785158e+19,2.080832e+20,6.895856e+19,7.824772e+17
78.19444,3.056538e+20,2.785157e+19,2.080774e+20,6.893760e+19,7.822596e+17
78.22222,3.056268e+20,2.785155e+19,2.080716e+20,6.891666e+19,7.820290e+17
78.25000,3.055998e+20,2.785154e+19,2.080658e+20,6.889573e+19,7.817899e+17
78.27778,3.055728e+20,2.785152e+19,2.080599e+20,6.887482e+19,7.815742e+17
78.30556,3.055458e+20,2.785151e+19,2.080541e+20,6.885392e+19,7.813527e+17
78.33333,3.055189e+20,2.785149e+19,2.080483e+20,6.883303e+19,7.811188e+17
78.36111,3.054920e+20,2.785148e+19,2.080425e+20,6.881215e+19,7.808988e+17
78.38889,3.054651e+20,2.785146e+19,2.080367e+20,6.879129e+19,7.806839e+17
78.41667,3.054382e+20,2.785145e+19,2.080309e+20,6.877044e+19,7.804470e+17
78.44444,3.054113e+20,2.785143e+19,2.080251e+20,6.874961e+19,7.802246e+17
78.47222,3.053844e+20,2.785142e+19,2.080193e+20,6.872879e+19,7.800007e+17
78.50000,3.053576e+20,2.785140e+19,2.080135e+20,6.870798e+19,7.797737e+17
78.52778,3.053308e+20,2.785139e+19,2.080077e+20,6.868719e+19,7.795436e+17
78.55556,3.053039e+20,2.785137e+19,2.080019e+20,6.866641e+19,7.793109e+17
78.58333,3.052771e+20,2.785136e+19,2.079961e+20,6.864564e+19,7.790990e+17
78.61111,3.052503e+20,2.785134e+19,2.079903e+20,6.862488e+19,7.788814e+17
78.63889,3.052236e+20,2.785133e+19,2.079845e+20,6.860414e+19,7.786676e+17
78.66667,3.051968e+20,2.785131e+19,2.079787e+20,6.858342e+19,7.784280e+17
78.69444,3.051701e+20,2.785130e+19,2.079729e+20,6.856270e+19,7.782073e+17
78.72222,3.051433e+20,2.785128e+19,2.079672e+20,6.854200e+19,7.779842e+17
78.75000,3.051166e+20,2.785127e+19,2.079614e+20,6.852131e+19,7.777610e+17
78.77778,3.050899e+20,2.785125e+19,2.079556e+20,6.850064e+19,7.775379e+17
78.80556,3.050632e+20,2.785124e+19,2.079498e+20,6.847998e+19,7.773149e+17
78.83333,3.050366e+20,2.785122e+19,2.079440e+20,6.845933e+19,7.770923e+17
78.86111,3.050099e+20,2.785121e+19,2.079382e+20,6.843870e+19,7.768704e+17
78.88889,3.049833e+20,2.785119e+19,2.079325e+20,6.841807e+19,7.766552e+17
78.91667,3.049567e+20,2.785117e+19,2.079267e+20,6.839746e+19,7.764438e+17
78.94444,3.049300e+20,2.785116e+19,2.079209e+20,6.837687e+19,7.762102e+17
78.97222,3.049034e+20,2.785115e+19,2.079151e+20,6.835629e+19,7.759766e+17
79.00000,3.048769e+20,2.785113e+19,2.079094e+20,6.833572e+19,7.757696e+17
79.02778,3.048503e+20,2.785112e+19,2.079036e+20,6.831516e+19,7.755470e+17
79.05556,3.048238e+20,2.785110e+19,2.078978e+20,6.829462e+19,7.753381e+17
79.08333,3.047973e+20,2.785108e+19,2.078921e+20,6.827409e+19,7.751202e+17
79.11111,3.047707e+20,2.785107e+19,2.078863e+20,6.825357e+19,7.748900e+17
79.13889,3.047442e+20,2.785106e+19,2.078805e+20,6.823307e+19,7.746808e+17
79.16667,3.047178e+20,2.785104e+19,2.078748e+20,6.821258e+19,7.744836e+17
79.19444,3.046913e+20,2.785103e+19,2.078690e+20,6.819210e+19,7.742540e+17
79.22222,3.046648e+20,2.785101e+19,2.078633e+20,6.817164e+19,7.740369e+17
79.25000,3.046384e+20,2.785099e+19,2.078575e+20,6.815119e+19,7.738146e+17
79.27778,3.046120e+20,2.785098e+19,2.078517e+20,6.813075e+19,7.735940e+17
79.30556,3.045856e+20,2.785097e+19,2.078460e+20,6.811033e+19,7.733754e+17
79.33333,3.045591e+20,2.785095e+19,2.078402e+20,6.808991e+19,7.731571e+17
79.36111,3.045328e+20,2.785094e+19,2.078345e+20,6.806951e+19,7.729392e+17
79.38889,3.045064e+20,2.785092e+19,2.078287e+20,6.804912e+19,7.727224e+17
79.41667,3.044800e+20,2.785090e+19,2.078230e+20,6.802875e+19,7.725079e+17
79.44444,3.044537e+20,2.785089e+19,2.078172e+20,6.800839e+19,7.722970e+17
79.47222,3.044274e+20,2.785088e+19,2.078115e+20,6.798804e+19,7.720873e+17
79.50000,3.044011e+20,2.785086e+19,2.078058e+20,6.796770e+19,7.718669e+17
79.52778,3.043748e+20,2.785084e+19,2.078000e+20,6.794738e+19,7.716487e+17
79.55556,3.043485e+20,2.785083e+19,2.077943e+20,6.792706e+19,7.714158e+17
79.58333,3.043222e+20,2.785081e+19,2.077885e+20,6.790677e+19,7.712120e+17
79.61111,3.042959e+20,2.785080e+19,2.077828e+20,6.788648e+19,7.710005e+17
79.63889,3.042697e+20,2.785079e+19,2.077771e+20,6.786621e+19,7.707978e+17
79.66667,3.042435e+20,2.785077e+19,2.077714e+20,6.784595e+19,7.705727e+17
79.69444,3.042173e+20,2.785075e+19,2.077656e+20,6.782570e+19,7.703512e+17
79.72222,3.041911e+20,2.785074e+19,2.077599e+20,6.780547e+19,7.701401e+17
79.75000,3.041649e+20,2.785072e+19,2.077541e+20,6.778524e+19,7.699263e+17
79.77778,3.041387e+20,2.785071e+19,2.077484e+20,6.776503e+19,7.697117e+17
79.80556,3.041126e+20,2.785070e+19,2.077427e+20,6.774484e+19,7.695039e+17
79.83333,3.040865e+20,2.785068e+19,2.077370e+20,6.772466e+19,7.692984e+17
79.86111,3.040603e+20,2.785066e+19,2.077313e+20,6.770449e+19,7.690854e+17
79.88889,3.040342e+20,2.785065e+19,2.077255e+20,6.768433e+19,7.688727e+17
79.91667,3.040081e+20,2.785064e+19,2.077198e+20,6.766418e+19,7.686616e+17
79.94444,3.039821e+20,2.785062e+19,2.077141e+20,6.764404e+19,7.684534e+17
79.97222,3.039560e+20,2.785061e+19,2.077084e+20,6.762392e+19,7.682453e+17
80.00000,3.039299e+20,2.785059e+19,2.077027e+20,6.760382e+19,7.680309e+17
80.02778,3.039039e+20,2.785057e+19,2.076970e+20,6.758372e+19,7.678220e+17
80.05556,3.038779e+20,2.785056e+19,2.076912e+20,6.756363e+19,7.676091e+17
80.08333,3.038519e+20,2.785055e+19,2.076855e+20,6.754357e+19,7.673936e+17
80.11111,3.038258e+20,2.785053e+19,2.076798e+20,6.752351e+19,7.671800e+17
80.13889,3.037999e+20,2.785052e+19,2.076741e+20,6.750346e+19,7.669713e+17
80.16667,3.037739e+20,2.785050e+19,2.076684e+20,6.748342e+19,7.667707e+17
80.19444,3.037480e+20,2.785049e+19,2.076627e+20,6.746340e+19,7.665794e+17
80.22222,3.037221e+20,2.785047e+19,2.076570e+20,6.744340e+19,7.663666e+17
80.25000,3.036961e+20,2.785046e+19,2.076513e+20,6.742340e+19,7.661636e+17
80.27778,3.036702e+20,2.785044e+19,2.076456e+20,6.740342e+19,7.659555e+17
80.30556,3.036444e+20,2.785043e+19,2.076399e+20,6.738345e+19,7.657550e+17
80.33333,3.036185e+20,2.785041e+19,2.076342e+20,6.736349e+19,7.655471e+17
80.36111,3.035926e+20,2.785040e+19,2.076285e+20,6.734354e+19,7.653331e+17
80.38889,3.035668e+20,2.785038e+19,2.076228e+20,6.732360e+19,7.651198e+17
80.41667,3.035409e+20,2.785037e+19,2.076171e+20,6.730368e+19,7.649125e+17
80.44444,3.035151e+20,2.785035e+19,2.076114e+20,6.728377e+19,7.647038e+17
80.47222,3.034892e+20,2.785034e+19,2.076058e+20,6.726387e+19,7.644922e+17
80.50000,3.034635e+20,2.785032e+19,2.076001e+20,6.724398e+19,7.642906e+17
80.52778,3.034377e+20,2.785031e+19,2.075944e+20,6.722411e+19,7.640883e+17
80.55556,3.034119e+20,2.785029e+19,2.075887e+20,6.720425e+19,7.638846e+17
80.58333,3.033861e+20,2.785028e+19,2.075830e+20,6.718440e+19,7.636789e+17
80.61111,3.033604e+20,2.785026e+19,2.075773e+20,6.716456e+19,7.634745e+17
80.63889,3.033347e+20,2.785025e+19,2.075716e+20,6.714474e+19,7.632597e+17
80.66667,3.033090e+20,2.785023e+19,2.075660e+20,6.712493e+19,7.630624e+17
80.69444,3.032833e+20,2.785022e+19,2.075603e+20,6.710513e+19,7.628615e+17
80.72222,3.032576e+20,2.785020e+19,2.075546e+20,6.708533e+19,7.626551e+17
80.75000,3.032319e+20,2.785019e+19,2.075489e+20,6.706556e+19,7.624438e+17
80.77778,3.032063e+20,2.785017e+19,2.075433e+20,6.704580e+19,7.622434e+17
80.80556,3.031806e+20,2.785016e+19,2.075376e+20,6.702604e+19,7.620460e+17
80.83333,3.031550e+20,2.785014e+19,2.075319e+20,6.700630e+19,7.618434e+17
80.86111,3.031294e+20,2.785013e+19,2.075263e+20,6.698657e+19,7.616345e+17
80.88889,3.031038e+20,2.785012e+19,2.075206e+20,6.696686e+19,7.614394e+17
80.91667,3.030782e+20,2.785010e+19,2.075149e+20,6.694715e+19,7.612248e+17
80.94444,3.030526e+20,2.785008e+19,2.075092e+20,6.692746e+19,7.610136e+17
80.97222,3.030270e+20,2.785007e+19,2.075036e+20,6.690778e+19,7.608115e+17
81.00000,3.030015e+20,2.785006e+19,2.074979e+20,6.688811e+19,7.606160e+17
81.02778,3.029759e+20,2.785004e+19,2.074923e+20,6.686845e+19,7.604075e+17
81.05556,3.029504e+20,2.785002e+19,2.074866e+20,6.684881e+19,7.602095e+17
81.08333,3.029249e+20,2.785001e+19,2.074809e+20,6.682917e+19,7.600109e+17
81.11111,3.028994e+20,2.785000e+19,2.074753e+20,6.680955e+19,7.598122e+17
81.13889,3.028739e+20,2.784998e+19,2.074696e+20,6.678994e+19,7.596133e+17
81.16667,3.028485e+20,2.784997e+19,2.074640e+20,6.677035e+19,7.594143e+17
81.19444,3.028230e+20,2.784995e+19,2.074583e+20,6.675076e+19,7.592146e+17
81.22222,3.027976e+20,2.784994e+19,2.074527e+20,6.673119e+19,7.590143e+17
81.25000,3.027721e+20,2.784992e+19,2.074470e+20,6.671163e+19,7.588143e+17
81.27778,3.027467e+20,2.784991e+19,2.074414e+20,6.669207e+19,7.586146e+17
81.30556,3.027213e+20,2.784989e+19,2.074357e+20,6.667254e+19,7.584154e+17
81.33333,3.026959e+20,2.784988e+19,2.074301e+20,6.665301e+19,7.582166e+17
81.36111,3.026705e+20,2.784986e+19,2.074244e+20,6.663350e+19,7.580184e+17
81.38889,3.026452e+20,2.784985e+19,2.074188e+20,6.661400e+19,7.578211e+17
81.41667,3.026198e+20,2.784983e+19,2.074131e+20,6.659450e+19,7.576241e+17
81.44444,3.025945e+20,2.784982e+19,2.074075e+20,6.657502e+19,7.574195e+17
81.47222,3.025692e+20,2.784980e+19,2.074019e+20,6.655555e+19,7.572309e+17
81.50000,3.025439e+20,2.784979e+19,2.073962e+20,6.653610e+19,7.570369e+17
81.52778,3.025186e+20,2.784977e+19,2.073906e+20,6.651666e+19,7.568382e+17
81.55556,3.024933e+20,2.784976e+19,2.073850e+20,6.649723e+19,7.566519e+17
81.58333,3.024680e+20,2.784974e+19,2.073793e+20,6.647781e+19,7.564566e+17
81.61111,3.024428e+20,2.784973e+19,2.073737e+20,6.645840e+19,7.562636e+17
81.63889,3.024176e+20,2.784971e+19,2.073681e+20,6.643900e+19,7.560643e+17
81.66667,3.023923e+20,2.784970e+19,2.073624e+20,6.641962e+19,7.558643e+17
81.69444,3.023671e+20,2.784968e+19,2.073568e+20,6.640024e+19,7.556646e+17
81.72222,3.023419e+20,2.784967e+19,2.073512e+20,6.638088e+19,7.554658e+17
81.75000,3.023167e+20,2.784966e+19,2.073456e+20,6.636153e+19,7.552690e+17
81.77778,3.022915e+20,2.784964e+19,2.073399e+20,6.634219e+19,7.550682e+17
81.80556,3.022663e+20,2.784963e+19,2.073343e+20,6.632286e+19,7.548472e+17
81.83333,3.022412e+20,2.784961e+19,2.073287e+20,6.630354e+19,7.546494e+17
81.86111,3.022160e+20,2.784960e+19,2.073230e+20,6.628423e+19,7.544524e+17
81.88889,3.021909e+20,2.784958e+19,2.073174e+20,6.626494e+19,7.542638e+17
81.91667,3.021658e+20,2.784957e+19,2.073118e+20,6.624566e+19,7.540741e+17
81.94444,3.021407e+20,2.784955e+19,2.073062e+20,6.622639e+19,7.538798e+17
81.97222,3.021156e+20,2.784954e+19,2.073006e+20,6.620713e+19,7.536776e+17
82.00000,3.020905e+20,2.784952e+19,2.072949e+20,6.618788e+19,7.534925e+17
82.02778,3.020655e+20,2.784951e+19,2.072893e+20,6.616864e+19,7.532998e+17
82.05556,3.020404e+20,2.784949e+19,2.072837e+20,6.614942e+19,7.531062e+17
82.08333,3.020154e+20,2.784948e+19,2.072781e+20,6.613021e+19,7.529127e+17
